n,algo,cost,time,gap
48,2-Opt,6341,0.0005059242248535156,7.876828853351481
48,GRASP,5878,0.04069972038269043,0.0
49,Nearest Neighbor,6595,0.0,11.383212295220401
49,2-Opt,5921,0.0015757083892822266,0.0
49,GRASP,5944,0.04936814308166504,0.3884478973146428
50,Nearest Neighbor,5946,0.0,13.995398773006135
50,2-Opt,5222,0.0010178089141845703,0.11503067484662577
50,GRASP,5216,0.04930996894836426,0.0
51,Nearest Neighbor,8406,0.0,33.174904942965775
51,2-Opt,6312,0.0026175975799560547,0.0
51,GRASP,6313,0.04945206642150879,0.015842839036755384
52,Nearest Neighbor,7697,0.0,30.192828146143434
52,2-Opt,6264,0.0015821456909179688,5.953991880920163
52,GRASP,5912,0.06782364845275879,0.0
53,Nearest Neighbor,6620,0.0,9.93025572899369
53,2-Opt,6153,0.0015091896057128906,2.175357024244437
53,GRASP,6022,0.055730342864990234,0.0
54,Nearest Neighbor,7157,0.0,26.35946327683616
54,2-Opt,5986,0.0021049976348876953,5.68502824858757
54,GRASP,5664,0.07350730895996094,0.0
55,Nearest Neighbor,7328,0.0009965896606445312,23.118279569892472
55,2-Opt,6028,0.0015158653259277344,1.2768817204301075
55,GRASP,5952,0.09580564498901367,0.0
56,Nearest Neighbor,7953,0.0,33.037805286048844
56,2-Opt,6550,0.003662109375,9.568417530946805
56,GRASP,5978,0.10802650451660156,0.0
57,Nearest Neighbor,8051,0.0,24.60919362327813
57,2-Opt,6711,0.0025167465209960938,3.8693700665531647
57,GRASP,6461,0.09008169174194336,0.0
58,Nearest Neighbor,7700,0.0,26.811594202898554
58,2-Opt,6551,0.0016646385192871094,7.888669301712779
58,GRASP,6072,0.07893538475036621,0.0
59,Nearest Neighbor,7156,0.0,12.215775442998275
59,2-Opt,6377,0.001321554183959961,0.0
59,GRASP,6413,0.06317496299743652,0.5645287752861847
60,Nearest Neighbor,7593,0.0,21.838896020539153
60,2-Opt,6266,0.0016338825225830078,0.5455712451861361
60,GRASP,6232,0.0827338695526123,0.0
61,Nearest Neighbor,7515,0.0,21.759559300064808
61,2-Opt,6518,0.002317190170288086,5.60596241088788
61,GRASP,6172,0.09468531608581543,0.0
62,Nearest Neighbor,7925,0.0,26.982855311648773
62,2-Opt,6241,0.0033524036407470703,0.0
62,GRASP,6251,0.08469557762145996,0.1602307322544464
63,Nearest Neighbor,8593,0.0,30.137816144176888
63,2-Opt,6949,0.003741025924682617,5.240042404967439
63,GRASP,6603,0.08833050727844238,0.0
64,Nearest Neighbor,7800,0.0,18.613138686131386
64,2-Opt,6801,0.0011508464813232422,3.4215328467153285
64,GRASP,6576,0.08379411697387695,0.0
65,Nearest Neighbor,8189,0.0,27.673838478328655
65,2-Opt,6965,0.003124237060546875,8.590583099469908
65,GRASP,6414,0.11084580421447754,0.0
66,Nearest Neighbor,8492,0.0,32.253543061828374
66,2-Opt,6854,0.003148794174194336,6.743497897523751
66,GRASP,6421,0.09001016616821289,0.0
67,Nearest Neighbor,7410,0.0005595684051513672,16.821693205107994
67,2-Opt,6808,0.002825498580932617,7.330915970361028
67,GRASP,6343,0.18342256546020508,0.0
68,Nearest Neighbor,8114,0.0010707378387451172,21.14063899671544
68,2-Opt,6903,0.0038704872131347656,3.060615108987758
68,GRASP,6698,0.10318684577941895,0.0
69,Nearest Neighbor,8151,0.0,28.160377358490567
69,2-Opt,6852,0.002767324447631836,7.735849056603773
69,GRASP,6360,0.09498786926269531,0.0
70,Nearest Neighbor,7826,0.0,19.81016533986528
70,2-Opt,6865,0.0014493465423583984,5.097979179424373
70,GRASP,6532,0.09737372398376465,0.0
71,Nearest Neighbor,7591,0.0,20.68362480127186
71,2-Opt,6366,0.0020182132720947266,1.208267090620032
71,GRASP,6290,0.1168982982635498,0.0
72,Nearest Neighbor,8550,0.0,23.252126279371485
72,2-Opt,6937,0.0020101070404052734,0.0
72,GRASP,6959,0.1408071517944336,0.3171399740521839
73,Nearest Neighbor,8938,0.0,28.4933870040253
73,2-Opt,6956,0.0030260086059570312,0.0
73,GRASP,6967,0.11494922637939453,0.15813686026451984
74,Nearest Neighbor,7397,0.001855611801147461,13.537989255564083
74,2-Opt,6610,0.0015566349029541016,1.4581734458940905
74,GRASP,6515,0.13080954551696777,0.0
75,Nearest Neighbor,7884,0.0,14.16159860990443
75,2-Opt,7168,0.0031228065490722656,3.793802490587895
75,GRASP,6906,0.13853073120117188,0.0
76,Nearest Neighbor,8943,0.001605987548828125,33.457692881659455
76,2-Opt,7299,0.005838632583618164,8.924041187882406
76,GRASP,6701,0.17019915580749512,0.0
77,Nearest Neighbor,8972,0.0,31.90238165245516
77,2-Opt,7088,0.004036903381347656,4.204645692443399
77,GRASP,6802,0.1326451301574707,0.0
78,Nearest Neighbor,8756,0.0005176067352294922,24.605094634979366
78,2-Opt,7213,0.0010993480682373047,2.6469332574356055
78,GRASP,7027,0.15029692649841309,0.0
79,Nearest Neighbor,9474,0.0005719661712646484,33.530655391120504
79,2-Opt,7624,0.002643585205078125,7.455954897815363
79,GRASP,7095,0.15924620628356934,0.0
80,Nearest Neighbor,8755,0.0015540122985839844,24.11397788488801
80,2-Opt,8101,0.003862619400024414,14.84264247235611
80,GRASP,7054,0.16211342811584473,0.0
81,Nearest Neighbor,8538,0.0,25.540361711513015
81,2-Opt,6915,0.003507852554321289,1.6762240846934273
81,GRASP,6801,0.13695669174194336,0.0
82,Nearest Neighbor,8656,0.0,18.154518154518154
82,2-Opt,7844,0.004177570343017578,7.07070707070707
82,GRASP,7326,0.14577412605285645,0.0
83,Nearest Neighbor,8480,0.0,16.307776711013577
83,2-Opt,7391,0.004120826721191406,1.371553970648745
83,GRASP,7291,0.16910266876220703,0.0
84,Nearest Neighbor,9620,0.0,31.313131313131315
84,2-Opt,7750,0.004155158996582031,5.787605787605788
84,GRASP,7326,0.20216822624206543,0.0
85,Nearest Neighbor,8826,0.0,19.59349593495935
85,2-Opt,7380,0.0026171207427978516,0.0
85,GRASP,7380,0.1479353904724121,0.0
86,Nearest Neighbor,8743,0.0,21.312612737616206
86,2-Opt,7830,0.0038712024688720703,8.644373525738864
86,GRASP,7207,0.17702054977416992,0.0
87,Nearest Neighbor,9244,0.0010089874267578125,21.551610782380013
87,2-Opt,7977,0.004069328308105469,4.891518737672584
87,GRASP,7605,0.19487333297729492,0.0
88,Nearest Neighbor,8571,0.0010066032409667969,18.72835572794016
88,2-Opt,7834,0.005524635314941406,8.519185482753844
88,GRASP,7219,0.22613739967346191,0.0
89,Nearest Neighbor,8558,0.0005068778991699219,11.606677099634846
89,2-Opt,7668,0.005788087844848633,0.0
89,GRASP,7856,0.23785710334777832,2.4517475221700575
90,Nearest Neighbor,9329,0.0,22.42782152230971
90,2-Opt,7954,0.006718158721923828,4.383202099737533
90,GRASP,7620,0.22101831436157227,0.0
91,Nearest Neighbor,9460,0.0011975765228271484,25.79787234042553
91,2-Opt,7716,0.010402202606201172,2.606382978723404
91,GRASP,7520,0.18433380126953125,0.0
92,Nearest Neighbor,8670,0.0005393028259277344,12.43677862793412
92,2-Opt,7711,0.002544879913330078,0.0
92,GRASP,7714,0.18489956855773926,0.038905459732849174
93,Nearest Neighbor,9101,0.0015420913696289062,18.73450750163079
93,2-Opt,7948,0.006866455078125,3.6921069797782127
93,GRASP,7665,0.19156527519226074,0.0
94,Nearest Neighbor,9532,0.0,24.049973971889642
94,2-Opt,7874,0.003987550735473633,2.472670484122853
94,GRASP,7684,0.1690807342529297,0.0
95,Nearest Neighbor,9626,0.0005459785461425781,14.29589171218238
95,2-Opt,8559,0.006178617477416992,1.6266919971503206
95,GRASP,8422,0.21774792671203613,0.0
96,Nearest Neighbor,9081,0.0010082721710205078,20.055526176626124
96,2-Opt,7956,0.006042003631591797,5.182443151771549
96,GRASP,7564,0.21410918235778809,0.0
97,Nearest Neighbor,8781,0.0,15.160655737704918
97,2-Opt,7941,0.005246400833129883,4.144262295081967
97,GRASP,7625,0.2173783779144287,0.0
98,Nearest Neighbor,9508,0.0,20.82856779768713
98,2-Opt,8432,0.005152225494384766,7.154657516838226
98,GRASP,7869,0.27097606658935547,0.0
99,Nearest Neighbor,10192,0.0,24.65753424657534
99,2-Opt,8374,0.010443925857543945,2.4217221135029354
99,GRASP,8176,0.26412534713745117,0.0
100,Nearest Neighbor,8898,0.0015096664428710938,3.404997094712377
100,2-Opt,8605,0.003131389617919922,0.0
100,GRASP,8778,0.2852625846862793,2.010459035444509
