n,algo,cost,time,gap
43,2-Opt,5372,0.0015468597412109375,7.033273560470213
43,GRASP,5019,0.03284311294555664,0.0
44,Nearest Neighbor,6643,0.0010080337524414062,22.564575645756456
44,2-Opt,5650,0.0020723342895507812,4.243542435424354
44,GRASP,5420,0.03897452354431152,0.0
45,Nearest Neighbor,6428,0.0010085105895996094,14.15379151127686
45,2-Opt,5758,0.0015087127685546875,2.255372047593678
45,GRASP,5631,0.06077003479003906,0.0
46,Nearest Neighbor,6628,0.0005712509155273438,22.287822878228784
46,2-Opt,5875,0.0011627674102783203,8.394833948339484
46,GRASP,5420,0.055970191955566406,0.0
47,Nearest Neighbor,8400,0.0,41.77215189873418
47,2-Opt,6472,0.0015935897827148438,9.232067510548523
47,GRASP,5925,0.051801443099975586,0.0
48,Nearest Neighbor,7137,0.0,27.605935991417844
48,2-Opt,5650,0.0005042552947998047,1.0191310566779903
48,GRASP,5593,0.04316544532775879,0.0
49,Nearest Neighbor,6606,0.0,9.788931361143426
49,2-Opt,6299,0.0010094642639160156,4.686720957287685
49,GRASP,6017,0.0627298355102539,0.0
50,Nearest Neighbor,7583,0.0,26.194042269928442
50,2-Opt,6769,0.0006108283996582031,12.647695123980697
50,GRASP,6009,0.062835693359375,0.0
51,Nearest Neighbor,6722,0.0,17.640882044102206
51,2-Opt,5966,0.0011355876922607422,4.4102205110255515
51,GRASP,5714,0.05812430381774902,0.0
52,Nearest Neighbor,7039,0.0,24.29807522514568
52,2-Opt,5705,0.0027723312377929688,0.7416563658838072
52,GRASP,5663,0.05730152130126953,0.0
53,Nearest Neighbor,6101,0.0010097026824951172,10.445329471397539
53,2-Opt,5730,0.0,3.7291817523533672
53,GRASP,5524,0.0592958927154541,0.0
54,Nearest Neighbor,7044,0.0005071163177490234,25.47203420021375
54,2-Opt,5858,0.0015146732330322266,4.346277164232276
54,GRASP,5614,0.06286025047302246,0.0
55,Nearest Neighbor,7936,0.0015063285827636719,36.874784408416694
55,2-Opt,6162,0.0015268325805664062,6.278026905829597
55,GRASP,5798,0.06306147575378418,0.0
56,Nearest Neighbor,8026,0.0005068778991699219,26.553137811415954
56,2-Opt,6342,0.0015115737915039062,0.0
56,GRASP,6367,0.1073906421661377,0.3941974140649638
57,Nearest Neighbor,6916,0.0,15.305101700566857
57,2-Opt,6186,0.002097606658935547,3.1343781260420136
57,GRASP,5998,0.07966446876525879,0.0
58,Nearest Neighbor,7796,0.0,22.17520764770412
58,2-Opt,6624,0.001546621322631836,3.80818053596615
58,GRASP,6381,0.09589266777038574,0.0
59,Nearest Neighbor,6664,0.0010094642639160156,13.006613532304561
59,2-Opt,5922,0.0023088455200195312,0.4239443784975411
59,GRASP,5897,0.08554720878601074,0.0
60,Nearest Neighbor,7342,0.0,24.440677966101696
60,2-Opt,6388,0.0016620159149169922,8.271186440677965
60,GRASP,5900,0.07692122459411621,0.0
61,Nearest Neighbor,7599,0.0012638568878173828,21.974317817014448
61,2-Opt,6230,0.0011467933654785156,0.0
61,GRASP,6371,0.07541537284851074,2.2632423756019264
62,Nearest Neighbor,9132,0.000690460205078125,39.44113605130554
62,2-Opt,6879,0.0005767345428466797,5.038937242327073
62,GRASP,6549,0.08005714416503906,0.0
63,Nearest Neighbor,6026,0.0005414485931396484,7.992831541218639
63,2-Opt,5587,0.0005698204040527344,0.12544802867383512
63,GRASP,5580,0.08593964576721191,0.0
64,Nearest Neighbor,7475,0.0010020732879638672,19.485294117647058
64,2-Opt,6476,0.0005049705505371094,3.5166240409207163
64,GRASP,6256,0.0970296859741211,0.0
65,Nearest Neighbor,7798,0.0,24.907896844465803
65,2-Opt,6827,0.0014684200286865234,9.354477014255966
65,GRASP,6243,0.10402870178222656,0.0
66,Nearest Neighbor,8099,0.0,33.71305927026581
66,2-Opt,6817,0.002839326858520508,12.54746574211656
66,GRASP,6057,0.09320878982543945,0.0
67,Nearest Neighbor,7443,0.0,19.77792082394593
67,2-Opt,6641,0.0005915164947509766,6.871580302542646
67,GRASP,6214,0.09889578819274902,0.0
68,Nearest Neighbor,8132,0.0005426406860351562,20.868014268727705
68,2-Opt,7406,0.0016345977783203125,10.077288941736029
68,GRASP,6728,0.08698034286499023,0.0
69,Nearest Neighbor,7598,0.0,21.99743095696853
69,2-Opt,6228,0.0026509761810302734,0.0
69,GRASP,6281,0.10106849670410156,0.8509955041746949
70,Nearest Neighbor,8403,0.0,29.675925925925927
70,2-Opt,6966,0.0036704540252685547,7.5
70,GRASP,6480,0.08966636657714844,0.0
71,Nearest Neighbor,8109,0.0,20.921562779600357
71,2-Opt,6749,0.002657651901245117,0.6412168207575306
71,GRASP,6706,0.10972905158996582,0.0
72,Nearest Neighbor,7389,0.0,10.48145933014354
72,2-Opt,6725,0.002140045166015625,0.5532296650717704
72,GRASP,6688,0.10370683670043945,0.0
73,Nearest Neighbor,8518,0.0005080699920654297,20.788428814520703
73,2-Opt,7696,0.0015246868133544922,9.132161089052751
73,GRASP,7052,0.11533021926879883,0.0
74,Nearest Neighbor,7334,0.0005049705505371094,9.806857313969157
74,2-Opt,7001,0.003747701644897461,4.821081000149723
74,GRASP,6679,0.1189274787902832,0.0
75,Nearest Neighbor,9344,0.0,23.909295849356848
75,2-Opt,7789,0.0027666091918945312,3.288688502851081
75,GRASP,7541,0.11585640907287598,0.0
76,Nearest Neighbor,8535,0.0010104179382324219,22.383137367364498
76,2-Opt,7607,0.0009984970092773438,9.076570117579582
76,GRASP,6974,0.1125645637512207,0.0
77,Nearest Neighbor,9518,0.001007080078125,31.44593288219859
77,2-Opt,7806,0.002027750015258789,7.802789669935092
77,GRASP,7241,0.11836528778076172,0.0
78,Nearest Neighbor,8704,0.0010459423065185547,13.289079786541716
78,2-Opt,7789,0.0031151771545410156,1.3796693999739686
78,GRASP,7683,0.14374732971191406,0.0
79,Nearest Neighbor,8882,0.0005056858062744141,18.30047948854555
79,2-Opt,7982,0.003668546676635742,6.313265849760255
79,GRASP,7508,0.14487051963806152,0.0
80,Nearest Neighbor,8446,0.0,18.208537438768367
80,2-Opt,7322,0.002104520797729492,2.4772568229531142
80,GRASP,7145,0.14540624618530273,0.0
81,Nearest Neighbor,8731,0.0,25.391354301306908
81,2-Opt,7335,0.002506256103515625,5.342524773804395
81,GRASP,6963,0.13359379768371582,0.0
82,Nearest Neighbor,8722,0.0010077953338623047,16.619868966439363
82,2-Opt,7608,0.0030395984649658203,1.7248295226634576
82,GRASP,7479,0.1293327808380127,0.0
83,Nearest Neighbor,9056,0.0005311965942382812,17.184265010351968
83,2-Opt,8173,0.004391908645629883,5.758281573498965
83,GRASP,7728,0.15320396423339844,0.0
84,Nearest Neighbor,9245,0.0,25.372931922972608
84,2-Opt,7715,0.002639293670654297,4.62435584486032
84,GRASP,7374,0.15201592445373535,0.0
85,Nearest Neighbor,8956,0.0010044574737548828,21.043384241113664
85,2-Opt,7541,0.005204200744628906,1.9191782673334232
85,GRASP,7399,0.1800403594970703,0.0
86,Nearest Neighbor,10164,0.0005176067352294922,27.72053279718522
86,2-Opt,8579,0.005665302276611328,7.803468208092486
86,GRASP,7958,0.19468092918395996,0.0
87,Nearest Neighbor,8339,0.0,15.498614958448753
87,2-Opt,7366,0.0043523311614990234,2.0221606648199444
87,GRASP,7220,0.17121315002441406,0.0
88,Nearest Neighbor,8996,0.0005795955657958984,17.903014416775882
88,2-Opt,7886,0.002763986587524414,3.3551769331585843
88,GRASP,7630,0.2505648136138916,0.0
89,Nearest Neighbor,9624,0.0,30.54801953336951
89,2-Opt,8090,0.003864288330078125,9.739555073250136
89,GRASP,7372,0.1775510311126709,0.0
90,Nearest Neighbor,8595,0.0,20.344441332959956
90,2-Opt,7183,0.0055866241455078125,0.5740688882665921
90,GRASP,7142,0.21334528923034668,0.0
91,Nearest Neighbor,9386,0.0005731582641601562,15.47736220472441
91,2-Opt,8257,0.0025544166564941406,1.5871062992125984
91,GRASP,8128,0.2259812355041504,0.0
92,Nearest Neighbor,8050,0.0,8.666306695464362
92,2-Opt,7719,0.002568960189819336,4.19816414686825
92,GRASP,7408,0.1993086338043213,0.0
93,Nearest Neighbor,9161,0.0,21.193279534329935
93,2-Opt,7614,0.0062487125396728516,0.7276094721524011
93,GRASP,7559,0.19690155982971191,0.0
94,Nearest Neighbor,9534,0.0,17.892914554222827
94,2-Opt,8088,0.004421710968017578,0.012365524916532707
94,GRASP,8087,0.20651531219482422,0.0
95,Nearest Neighbor,9564,0.0,19.849624060150376
95,2-Opt,7980,0.003191709518432617,0.0
95,GRASP,7996,0.20588278770446777,0.20050125313283207
96,Nearest Neighbor,9613,0.0012874603271484375,21.8068930562595
96,2-Opt,8327,0.0049915313720703125,5.511910795742525
96,GRASP,7892,0.23183536529541016,0.0
97,Nearest Neighbor,10373,0.0,33.75886524822695
97,2-Opt,8577,0.00489497184753418,10.599613152804642
97,GRASP,7755,0.22299814224243164,0.0
98,Nearest Neighbor,10167,0.0005848407745361328,25.472047389855607
98,2-Opt,8202,0.0030531883239746094,1.2217697149203999
98,GRASP,8103,0.22352886199951172,0.0
99,Nearest Neighbor,8926,0.0005803108215332031,13.924696873005743
99,2-Opt,7835,0.0022020339965820312,0.0
99,GRASP,7866,0.23050975799560547,0.3956604977664327
100,Nearest Neighbor,9836,0.0,22.781175883160653
100,2-Opt,8179,0.0052258968353271484,2.0971164648608163
100,GRASP,8011,0.2503228187561035,0.0
101,Nearest Neighbor,10018,0.0005810260772705078,20.36525291361288
101,2-Opt,8622,0.008580446243286133,3.5924546437582605
101,GRASP,8323,0.266690731048584,0.0
102,Nearest Neighbor,9623,0.0005266666412353516,17.511295640493344
102,2-Opt,8692,0.004702329635620117,6.1423861277323235
102,GRASP,8189,0.27045702934265137,0.0
103,Nearest Neighbor,10322,0.0005216598510742188,24.69195457840058
103,2-Opt,8429,0.004100799560546875,1.8241121043730368
103,GRASP,8278,0.2483978271484375,0.0
104,Nearest Neighbor,10560,0.0012323856353759766,26.877327886579362
104,2-Opt,8552,0.005633831024169922,2.751411750570708
104,GRASP,8323,0.2407844066619873,0.0
105,Nearest Neighbor,9314,0.0,14.507007622326038
105,2-Opt,8356,0.006471157073974609,2.729284484878289
105,GRASP,8134,0.27899765968322754,0.0
106,Nearest Neighbor,10488,0.0005433559417724609,30.09178863805507
106,2-Opt,8317,0.005377054214477539,3.1629868518977924
106,GRASP,8062,0.26552319526672363,0.0
107,Nearest Neighbor,9718,0.0005052089691162109,15.319805387445118
107,2-Opt,8786,0.004459381103515625,4.260116292868162
107,GRASP,8427,0.258267879486084,0.0
108,Nearest Neighbor,9524,0.0009992122650146484,14.005266937993778
108,2-Opt,8601,0.004266977310180664,2.956667464687575
108,GRASP,8354,0.26363301277160645,0.0
109,Nearest Neighbor,9420,0.0005047321319580078,18.32684336138676
109,2-Opt,8100,0.005206108093261719,1.746011807561864
109,GRASP,7961,0.3250274658203125,0.0
110,Nearest Neighbor,10478,0.0005154609680175781,16.85067469610795
110,2-Opt,9311,0.006520986557006836,3.8362886138061785
110,GRASP,8967,0.279541015625,0.0
111,Nearest Neighbor,10913,0.0005118846893310547,20.77246569278442
111,2-Opt,9283,0.009781837463378906,2.733510402833112
111,GRASP,9036,0.27723240852355957,0.0
112,Nearest Neighbor,10219,0.0012476444244384766,18.343949044585987
112,2-Opt,8635,0.008670568466186523,0.0
112,GRASP,8658,0.3010132312774658,0.26635784597568035
113,Nearest Neighbor,10052,0.0005078315734863281,18.593676262387916
113,2-Opt,8476,0.005861997604370117,0.0
113,GRASP,8603,0.2763707637786865,1.498348277489382
114,Nearest Neighbor,10319,0.0005095005035400391,20.859686109159053
114,2-Opt,9070,0.006460428237915039,6.230967439681424
114,GRASP,8538,0.2860260009765625,0.0
115,Nearest Neighbor,9577,0.0010089874267578125,11.399325346050947
115,2-Opt,8648,0.003854990005493164,0.5932301965802025
115,GRASP,8597,0.2967722415924072,0.0
116,Nearest Neighbor,10915,0.0006830692291259766,25.517479300827965
116,2-Opt,8748,0.005629301071166992,0.5979760809567618
116,GRASP,8696,0.3395955562591553,0.0
117,Nearest Neighbor,11181,0.0009987354278564453,32.06945428773919
117,2-Opt,9046,0.0051572322845458984,6.850933144342074
117,GRASP,8466,0.32051730155944824,0.0
118,Nearest Neighbor,9918,0.0010068416595458984,16.778523489932887
118,2-Opt,8720,0.007010221481323242,2.672789355940186
118,GRASP,8493,0.3067009449005127,0.0
119,Nearest Neighbor,10410,0.0,21.342813847767804
119,2-Opt,8779,0.0077779293060302734,2.3312740412635504
119,GRASP,8579,0.3498082160949707,0.0
120,Nearest Neighbor,10653,0.0010380744934082031,22.3779437105112
120,2-Opt,8968,0.006376743316650391,3.0212521539345203
120,GRASP,8705,0.39499855041503906,0.0
121,Nearest Neighbor,9486,0.0005731582641601562,10.263861443682435
121,2-Opt,8603,0.006885051727294922,0.0
121,GRASP,8680,0.40413665771484375,0.8950366151342555
122,Nearest Neighbor,9459,0.0,9.17590027700831
122,2-Opt,8927,0.007582426071166992,3.035549399815328
122,GRASP,8664,0.3290367126464844,0.0
123,Nearest Neighbor,9665,0.0022056102752685547,14.054755723389189
123,2-Opt,8595,0.006941795349121094,1.4278970970025961
123,GRASP,8474,0.40528416633605957,0.0
124,Nearest Neighbor,11072,0.0,28.1629818266003
124,2-Opt,8782,0.008759737014770508,1.6552841764093065
124,GRASP,8639,0.38485288619995117,0.0
125,Nearest Neighbor,10417,0.0,18.55013087515648
125,2-Opt,9061,0.007980823516845703,3.1182428587686357
125,GRASP,8787,0.34616899490356445,0.0
126,Nearest Neighbor,9511,0.0,6.913219424460432
126,2-Opt,8952,0.008833646774291992,0.6294964028776978
126,GRASP,8896,0.36905789375305176,0.0
127,Nearest Neighbor,11428,0.0005581378936767578,20.880050772159933
127,2-Opt,9820,0.013504505157470703,3.8713771948381637
127,GRASP,9454,0.35868382453918457,0.0
128,Nearest Neighbor,10920,0.0005381107330322266,19.213973799126638
128,2-Opt,9160,0.007633686065673828,0.0
128,GRASP,9246,0.3881969451904297,0.9388646288209608
129,Nearest Neighbor,10152,0.0005230903625488281,12.699822380106571
129,2-Opt,9008,0.013369560241699219,0.0
129,GRASP,9120,0.4291541576385498,1.2433392539964476
130,Nearest Neighbor,10570,0.0007112026214599609,19.719107486691584
130,2-Opt,8905,0.014531612396240234,0.8607996375580472
130,GRASP,8829,0.38883471488952637,0.0
131,Nearest Neighbor,10070,0.0,9.088939443180587
131,2-Opt,9422,0.00598597526550293,2.069114938793197
131,GRASP,9231,0.36858701705932617,0.0
132,Nearest Neighbor,10227,0.0018012523651123047,10.466623460790668
132,2-Opt,9258,0.012154340744018555,0.0
132,GRASP,9372,0.48867058753967285,1.2313674659753726
133,Nearest Neighbor,11544,0.0005941390991210938,30.529172320217096
133,2-Opt,9680,0.009415864944458008,9.45273631840796
133,GRASP,8844,0.40684962272644043,0.0
134,Nearest Neighbor,11603,0.0005903244018554688,26.947483588621445
134,2-Opt,9140,0.009202241897583008,0.0
134,GRASP,9237,0.4715087413787842,1.061269146608315
135,Nearest Neighbor,11554,0.0016143321990966797,21.480391126064557
135,2-Opt,9535,0.013412952423095703,0.25233939648827675
135,GRASP,9511,0.4192531108856201,0.0
136,Nearest Neighbor,11167,0.0006215572357177734,20.476858345021036
136,2-Opt,9409,0.01088857650756836,1.510411047577948
136,GRASP,9269,0.44042110443115234,0.0
137,Nearest Neighbor,11698,0.0,26.001723395088323
137,2-Opt,9284,0.010043621063232422,0.0
137,GRASP,9321,0.43873047828674316,0.3985351141749246
138,Nearest Neighbor,9864,0.001718759536743164,10.150753768844222
138,2-Opt,8955,0.008507251739501953,0.0
138,GRASP,9423,0.4785633087158203,5.226130653266332
139,Nearest Neighbor,12950,0.0015137195587158203,35.48859594057334
139,2-Opt,9750,0.011852502822875977,2.0087884494664157
139,GRASP,9558,0.48993754386901855,0.0
140,Nearest Neighbor,10975,0.0,16.59407202804632
140,2-Opt,9836,0.005868434906005859,4.493785190693721
140,GRASP,9413,0.4729135036468506,0.0
141,Nearest Neighbor,10093,0.0015795230865478516,10.960861917326298
141,2-Opt,9096,0.009446859359741211,0.0
141,GRASP,9134,0.5370306968688965,0.4177660510114336
142,Nearest Neighbor,11678,0.001007080078125,19.272801552446122
142,2-Opt,9791,0.01248025894165039,0.0
142,GRASP,9843,0.4701685905456543,0.5310999897865386
143,Nearest Neighbor,10984,0.0016717910766601562,14.464360150062527
143,2-Opt,9658,0.00837564468383789,0.6461025427261359
143,GRASP,9596,0.4621560573577881,0.0
144,Nearest Neighbor,11156,0.0,22.499176457669925
144,2-Opt,9823,0.008388519287109375,7.862084111123312
144,GRASP,9107,0.523146390914917,0.0
145,Nearest Neighbor,11497,0.0005934238433837891,20.048031742716926
145,2-Opt,9577,0.009168863296508789,0.0
145,GRASP,9714,0.4744226932525635,1.4305105983084474
146,Nearest Neighbor,11670,0.0016977787017822266,21.524523586379257
146,2-Opt,9887,0.017516136169433594,2.9574091429761533
146,GRASP,9603,0.4616854190826416,0.0
147,Nearest Neighbor,11784,0.0009958744049072266,24.290686636430756
147,2-Opt,9695,0.01180577278137207,2.257145870688746
147,GRASP,9481,0.5213425159454346,0.0
148,Nearest Neighbor,11823,0.000965118408203125,20.495311863024867
148,2-Opt,10002,0.011827230453491211,1.936404402772116
148,GRASP,9812,0.5831859111785889,0.0
149,Nearest Neighbor,11081,0.0009965896606445312,15.764730463852905
149,2-Opt,9572,0.015241622924804688,0.0
149,GRASP,9667,0.5734050273895264,0.9924780610112829
150,Nearest Neighbor,11548,0.0005061626434326172,21.69880914743387
150,2-Opt,9777,0.011960268020629883,3.0350932658868164
150,GRASP,9489,0.5315873622894287,0.0
151,Nearest Neighbor,12701,0.0,22.066314271984623
151,2-Opt,10791,0.01087808609008789,3.7097549255165783
151,GRASP,10405,0.5569276809692383,0.0
152,Nearest Neighbor,12024,0.0009658336639404297,21.099808641353608
152,2-Opt,10366,0.011347293853759766,4.401248866955383
152,GRASP,9929,0.6392419338226318,0.0
153,Nearest Neighbor,11017,0.0009996891021728516,16.24986810171995
153,2-Opt,9477,0.014739274978637695,0.0
153,GRASP,9698,0.5909531116485596,2.3319615912208507
154,Nearest Neighbor,11507,0.0010051727294921875,17.430350035717932
154,2-Opt,9799,0.011385202407836914,0.0
154,GRASP,9936,0.5568497180938721,1.398101847127258
155,Nearest Neighbor,11342,0.001085519790649414,12.788385043754971
155,2-Opt,10094,0.009992122650146484,0.37788385043754974
155,GRASP,10056,0.5679366588592529,0.0
156,Nearest Neighbor,12424,0.0015680789947509766,26.440056991654792
156,2-Opt,10073,0.01728367805480957,2.5137390596376963
156,GRASP,9826,0.6151456832885742,0.0
157,Nearest Neighbor,12950,0.0010120868682861328,26.353790613718413
157,2-Opt,10732,0.013170480728149414,4.712654893160308
157,GRASP,10249,0.5972549915313721,0.0
158,Nearest Neighbor,11431,0.0010042190551757812,16.251398352486525
158,2-Opt,9894,0.01481175422668457,0.6203600122038035
158,GRASP,9833,0.6088244915008545,0.0
159,Nearest Neighbor,11477,0.0019872188568115234,21.888275276125743
159,2-Opt,9416,0.010364532470703125,0.0
159,GRASP,9653,0.630605936050415,2.5169923534409517
160,Nearest Neighbor,12350,0.0010941028594970703,22.459097669806642
160,2-Opt,10312,0.01923060417175293,2.25086762518592
160,GRASP,10085,0.6276655197143555,0.0
161,Nearest Neighbor,11652,0.0005066394805908203,19.532211735740663
161,2-Opt,9748,0.01931595802307129,0.0
161,GRASP,9786,0.6309139728546143,0.38982355354944603
162,Nearest Neighbor,11795,0.0012617111206054688,15.807560137457044
162,2-Opt,10273,0.012321949005126953,0.8640157093765342
162,GRASP,10185,0.6293432712554932,0.0
163,Nearest Neighbor,12435,0.0011615753173828125,21.506742231776432
163,2-Opt,10471,0.011488676071166992,2.3158100449482117
163,GRASP,10234,0.6304535865783691,0.0
164,Nearest Neighbor,12068,0.0016040802001953125,17.381577667542068
164,2-Opt,10526,0.02086353302001953,2.383036669584671
164,GRASP,10281,0.634824275970459,0.0
165,Nearest Neighbor,12206,0.0011479854583740234,17.45573518090839
165,2-Opt,10392,0.012327432632446289,0.0
165,GRASP,10404,0.7806787490844727,0.11547344110854503
166,Nearest Neighbor,12764,0.0015187263488769531,22.683583237216457
166,2-Opt,10413,0.020673513412475586,0.08650519031141869
166,GRASP,10404,0.681368350982666,0.0
167,Nearest Neighbor,13171,0.0010085105895996094,23.485842865179073
167,2-Opt,10666,0.019483566284179688,0.0
167,GRASP,10754,0.7426431179046631,0.8250515657228576
168,Nearest Neighbor,12082,0.0010089874267578125,14.045686237492921
168,2-Opt,10594,0.013062238693237305,0.0
168,GRASP,10662,0.6220135688781738,0.641872758164999
169,Nearest Neighbor,12741,0.002213716506958008,23.591036957997865
169,2-Opt,10590,0.015477180480957031,2.7257735958870892
169,GRASP,10309,0.6583549976348877,0.0
170,Nearest Neighbor,11556,0.0016396045684814453,14.58601883986118
170,2-Opt,10085,0.01940011978149414,0.0
170,GRASP,10128,0.7241349220275879,0.4263758056519584
171,Nearest Neighbor,11859,0.0014476776123046875,14.712710388856646
171,2-Opt,10438,0.01275944709777832,0.9673050880247631
171,GRASP,10338,0.7211868762969971,0.0
172,Nearest Neighbor,12128,0.0010406970977783203,12.776641249767529
172,2-Opt,11188,0.014415740966796875,4.035707643667473
172,GRASP,10754,0.7275509834289551,0.0
173,Nearest Neighbor,12171,0.0011878013610839844,16.346429595640952
173,2-Opt,10461,0.02010655403137207,0.0
173,GRASP,10524,0.8115255832672119,0.6022368798394035
174,Nearest Neighbor,12369,0.0016107559204101562,19.576566125290025
174,2-Opt,10755,0.020853519439697266,3.9733178654292343
